reference,candidate,score,ter_score,label
the spokesman noted that it is known to all the world that china's development is not only in the fundamental interests of the 1.3 billion chinese people but also beneficial to the world's prosperity and development .,"the spokesman said , the world , a total of 13 million , not only conforms to the development of the people's interests , but also conducive to world prosperity and development .",0.5100,0.7692307692307693,1
"in the international political arena , china is a responsible country and has been playing an active and constructive role in safeguarding the world's peace and stability .","in the international political arena , china is a responsible country that has contributed positively and constructively to uphold world peace and stability .",0.5996,0.5581395348837209,0
"on the issue of nuclear non-proliferation , china has always strictly abided by relevant international conventions , firmly opposed nuclear proliferation in any form , and insisted on solving such issues through negotiations , talks and the strengthening of international supervision .","on the issue of non-proliferation of nuclear weapons , china has strictly enforced the international agreements and is opposed to any form of nuclear proliferation , and is advocating resolving these problems through negotiations , talks , and enhanced international monitoring .",0.6667,0.8108108108108109,0
"the spokesman points out that it is regrettable that mr. hyde has turned a blind eye to the facts and made such extremely irresponsible remarks as sino-us relations are witnessing a healthy and stable development , which completely runs counter to the common grounds on the development of bilateral ties reached recently by heads of states of china and the us , goes against the mainstream voice in us asking to strengthen the cooperative relations with china , and is certainly harmful to the development of sino-us relations .","the spokesman stated that it was regretful that mr. hyde ignored the objective facts and issued such irresponsible statements at a time when the sino-us relationship is heading towards healthy and stable progress . his statements contradicted the recent consensus in developing bilateral ties , reached by the state leaders of china and the u.s. they are running counter to the demand of mainstream u.s. society for enhancing the cooperative relationship with china , and will certainly harm the development of the sino-us relationship .",0.5326,0.9090909090909091,0
china's largest seawater desalination project to be kicked off in zhoushan,china's largest seawater desalination project begins in zhoushan,0.6014,0.3888888888888889,0
"xinhua news agency report of december 6th from hangzhou ( by pan yifeng and xu qun ) - china's largest seawater desalination project in the mainland so far , with a daily production capacity of 10000 tons , is to be kicked off in the putuo district of zhoushan city in zhejiang province .","hangzhou , december 6 ( xinhua ) -- a chinese mainland so far the largest on the handling capacity of 1 million tons of sea water desalination project , will be settled down in the zhejiang zhoushan po area .",0.4404,0.7368421052631579,1
"for residents in zhoushan long accustomed to water shortages , the seawater surging beside them for hundreds of thousands of years will soon become clean and sweet tap water running into thousands of homes .","for zhoushan residents , who suffer greatly from water shortages , the vast and mighty seawater that has been flowing by their side for hundreds and thousands of years will soon become clear and sweet tap water that runs into tens of thousands of households .",0.5435,0.6590909090909091,0
"according to relevant authorities , a cooperation agreement on a seawater desalination project with a daily production capacity of 10000 tons has recently been signed between the hangzhou development center of water treatment technology under the state oceanic administration and the liuheng township government of zhoushan city .","the relevant department , the hangzhou water treatment technology development center and zhoushan po town in six areas along the recently signed million tons of sea water desalination project cooperation agreement .",0.4170,0.425531914893617,1
the project costs 50 million yuan and has a daily production capacity of 10000 tons of fresh water . it is presently the largest seawater desalination project in the mainland . the first-stage of construction is expected to be completed next year .,"investment of 50 million to $ 10000 tons of fresh produce , mainland china is the largest desalination project , the first phase construction is expected to be completed next year .",0.5097,0.6909090909090909,1
zhoushan is one of chinese cities suffering from a serious water shortage .,zhoushan city is one of the chinese cities that suffers the most from water shortages .,0.5625,0.5128205128205128,0
