reference,candidate,score,ter_score,label
a foreign ministry spokesman said that the amount was included in koizumi's 500 million dollar pledge .,a spokesman for the foreign ministry said that the u.s. $ 30 million was included in the u.s. $ 500 million that koizumi mentioned .,0.4194,0.52,0
the municipal public health bureau has selected ditan and you ' an hospitals as two designated hospitals in beijing to offer free treatment for aids patients and be responsible for the clinical services of such free treatment . the municipal health and the municipal finance bureaus are responsible for uniformly organizing purchases of the medicines and test kits needed in the treatment .,"the beijing municipal health authority specified in the hospital , explains one hospital in beijing aids sentinel hospital for treatment free aids treatment free of clinical and medical reagents needed by the beijing municipal health and municipal financial bureau of the organization of centralized procurement .",0.3906,1.065217391304348,1
putin claims purchase of major assets of yukos to protect national interest,putin declares purchase of yuko's major asset is to protect state interests,0.5000,0.5833333333333334,0
bodies were lined up on the street as firefighters attempted to put out the blaze .,"while firefighters were battling the flames , the victims ' bodies were lined up on the street .",0.5556,0.5555555555555556,0
"on the other hand , yanukovych , looking anxious and upset from his appearance , directly dodged answering reporters ' questions several times , saying at last , "" for god's will , we will win . ""","on the other hand , visible in their anxiety among the several times , they are directly answered reporters ' questions , finally said : "" god wishes , we will win . """,0.5229,0.5882352941176471,1
eurozone indicators show core inflation under control,eurozone indicators show core inflation under control,1.0000,0.0,0
unicef has joined hands with researchers from britain's london school of economics and bristol university to compile statistics which paint a terrible portrait of children at risk in most part of the world .,"data compiled jointly by researchers at unicef , the london school of economics , and bristol university reveals a gruesome picture of children in dangerous situations in most parts of the world .",0.5586,0.6060606060606061,0
"however , survivors are facing new difficulties . for instance , the deep-rooted bureaucracy in indonesia has hindered the delivery of relief materials pouring in from around the world .","however , the survivors face new difficulties , such as indonesia deeply rooted bureaucracy which hampers global flow of relief supplies .",0.3792,0.9545454545454546,1
"he also believes that the best way to deal with the issues of iraq and north korea , existing members of the "" axis of evil "" , is through multilateral diplomatic mediation .","he believed the best way to handle issues regarding the surviving members of the "" axis of evil "" - iran and north korea , is through multilateral diplomacy .",0.6710,0.5,0
""" too many governments are making deliberate choices that actually hurt childhood , "" bellamy added .","bellamy added , "" too many governments are making deliberate choices that actually will hurt childhood . """,0.9444,0.2222222222222222,0
"japan , which has been reducing its foreign aid for six consecutive years , has shattered remarks that the country's power is declining with rapid action ; promising to provide at least us$ 500 million , a sum which far outshines other nations .","japan , which has cut its foreign aid budget in six consecutive years , has also shattered talk of its declining national power by promising to provide at least u.s. $ 500 million , an amount that dwarfs all the other nations .",0.6304,0.5348837209302325,0
"however , french doctors have insisted there was no medical basis for such allegations .","however , france , said that such allegations are no medical evidence .",0.4617,0.6923076923076923,1
"japanese prime minister junichiro koizumi said in a statement that as asia's largest economy , japan would consider more assistance including money and technology .","japanese prime minister koizumi junichiro issued a statement saying that as asia's largest economy , japan would consider providing more assistance , including money and technology .",0.8519,0.2222222222222222,0
un announces establishment of global disaster warning system,the united nations announced the establishment of a global disaster warning system,0.5000,0.5,1
"us army sergeant schaeffer told afp that a truck exploded when trying to attack a joint convoy of us and iraqi military vehicles , killing an unknown number of civilians .","u.s. army sergeant schaeffer told the afp that a truck exploded before it tried to attack a joint convoy of u.s. and iraqi military vehicles , killing an unknown number of civilians .",0.6923,0.18181818181818182,0
many riot police were deployed near malacanang palace because of concern that poe's supporters could erupt into violence .,a large number of riot police were stationed around malacanang palace to prevent poe's supporters from rioting .,0.4730,0.7777777777777778,0
"but he believes that after being trained for a long time by the us army , iraqi forces will achieve good training results .","he believed , however , after the long-term training , iraqi forces will bear fruit .",0.3412,1.0625,1
"plo leader abbas had also been allowed to go to the west bank town of bethlehem , which is the first time in the past four years israeli authorities have allowed a senior palestinian leader to attend christmas celebrations .","the palestine liberation organization leader abbas was allowed to go to the west bank town of bethlehem , which is the last four years for the israeli authorities to allow palestinian important leaders attend christmas celebrations .",0.6729,0.4594594594594595,1
two candidates in widely different mood as ukraine holds presidential re-election,ukraine was re-elected president of the two candidates from,0.2669,1.1111111111111112,1
today's report from the commerce department will put pressure on the dollar and renew calls for washington to do something about us energy independence and the trade imbalance between the us and china .,the report released by the commerce department today will add pressure on the dollar and revive appeals for washington to take action in u.s. energy independence and the resolution of the u.s.-china trade imbalance .,0.5000,0.4857142857142857,0
"with the november 21st vote declared invalid by the supreme court because of massive vote fraud in the second-round presidential elections and a new date of re-election set by the central election commission for december 26 , opposition leader yushchenko is locked in a fresh standoff with kuchma .","after the supreme court annulled the results of the rigged runoff election held on november 21 , the central election commission ordered a rerun on december 26 . opposition leader yushchenko is again at loggerheads with kuchma .",0.4334,0.8947368421052632,0
petersen said coordination was proving difficult because many groups had gone directly into aceh for relief work .,petersen claimed that the coordination was extremely difficult since many organizations have gone directly to aceh to provide relief efforts .,0.4762,0.5238095238095238,0
the total number of us troops during the election will reach 150000 .,during the election of the total number will reach 15 million people .,0.7692,0.46153846153846156,1
